InChIKey,broad_id,pert_iname,vendor_name,smiles,prediction_molformer,uncertainty_molformer,prediction_chemprop,uncertainty_chemprop,average_prediction,rank,rank_molformer,rank_chemprop,rank_rf
KCAJXIDMCNPGHZ-UHFFFAOYSA-N,BRD-K95880107-001-03-9,PH-797804,PH 797804,CNC(=O)c1ccc(C)c(c1)-n1c(C)cc(OCc2ccc(F)cc2F)c(Br)c1=O,0.042502347,0.022651117,0.0042356792837381,0.0455137045708439,0.023369013141869052,2645,2034,2896,939
LGWACEZVCMBSKW-UHFFFAOYSA-N,BRD-K00003309-001-01-9,GDC-0084,GDC-0084,CC1(C)OCCn2c1nc1c(nc(nc21)-c1cnc(N)nc1)N1CCOCC1,0.0006814539,0.00017077156,0.0459655951708555,0.0997501316426067,0.02332352453542775,2646,4008,1298,1269
LIRCDOVJWUGTMW-ZWNOBZJWSA-N,BRD-K25209357-236-01-2,chloramphenicol-sodium-succinate,CHLORAMPHENICOL SODIUM SUCCINATE,O[C@@H]([C@@H](COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)c1ccc(cc1)[N+]([O-])=O,0.034519464,0.032032534,0.0120257525704801,0.0633290568160998,0.02327260828524005,2647,2152,2192,4071
SSPCCAYAIDNNJX-UHFFFAOYSA-N,BRD-K62594868-082-09-9,GR125487,GR 125487 sulfamate,COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1,0.039657056,0.05332051,0.0068845297209918,0.0144221577910671,0.023270792860495902,2648,2074,2570,4198
NGYNBSHYFOFVLS-LBPRGKRZSA-N,BRD-K13769342-001-01-5,danirixin,Danirixin,Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(c1O)S(=O)(=O)[C@H]1CCCNC1,0.003210851,0.008370724,0.0433072708547115,0.1102543336413784,0.02325906092735575,2649,3300,1332,2585
NBHPRWLFLUBAIE-UHFFFAOYSA-N,BRD-K50055394-001-03-6,halopemide,"N-{2-[4-(5-chloro-2-oxo-2,3-dihydro-1H-benzimidazol-1-yl)-1-piperidinyl]ethyl}-4-fluorobenzamide",Fc1ccc(cc1)C(=O)NCCN1CCC(CC1)n1c2ccc(Cl)cc2[nH]c1=O,4.110991e-05,6.211089e-05,0.0464479643851518,0.1052491331292416,0.023244537147575902,2650,5033,1290,210
FONSSTYHKIFEBM-UHFFFAOYSA-N,BRD-K19409553-001-01-6,GPR120-modulator-1,GPR120 modulator 1,Cc1cc(OCc2nc(cs2)-c2ccccc2Cl)ccc1OCC(O)=O,0.0008203107,0.0011546803,0.0455812234431505,0.154693574994695,0.02320076707157525,2651,3923,1306,1841
ACLUEOBQFRYTQS-JTQLQIEISA-N,BRD-A90751343-001-02-9,CaCCinh-A01,CaCCinh-A01,"CC(C)(C)[C@H]1CCc2c(C1)sc(NC(=O)c1ccco1)c2C(O)=O |&1:4,r|",5.8129008e-05,0.00011751693,0.0463288351893425,0.0924648463073737,0.02319348209867125,2652,4913,1294,1048
XDRYMKDFEDOLFX-UHFFFAOYSA-N,BRD-K13183738-317-10-2,pentamidine,PENTAMIDINE ISETHIONATE,NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(N)=N)cc1,0.042809658,0.062204316,0.0035251999506726,0.0224071891515067,0.0231674289753363,2653,2026,3015,5291
AWOPBSAJHCUSAS-UHFFFAOYSA-N,BRD-K43363084-001-01-3,atglistatin,Atglistatin,CN(C)C(=O)Nc1cccc(c1)-c1ccc(cc1)N(C)C,1.5699716e-07,1.5342248e-07,0.0462699607014656,0.1037725097466956,0.0231350588493128,2654,6265,1295,2592
OESBDSFYJMDRJY-BAYCTPFLSA-N,BRD-K00003289-001-01-9,tecadenoson,Tecadenoson,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N[C@@H]3CCOC3)ncnc12,0.045771673,0.08760922,0.0004717306583188,0.0025343211381781,0.0231217018291594,2655,1997,4230,6340
CZGVOBIGEBDYTP-VSGBNLITSA-N,BRD-K05858796-001-01-7,GSK2330672,GSK2330672,CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(O)=O)CC(O)=O)c(OC)cc2[C@H](N1)c1ccccc1,0.044961743,0.045570802,0.0012709927395917,0.0040035501370983,0.02311636786979585,2656,2006,3663,3167
GBABOYUKABKIAF-IELIFDKJSA-N,BRD-K04269837-346-01-8,vinorelbine,Vinorelbine (ditartrate),"CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC |c:46,t:2|",0.0059568235,0.01562344,0.0401052627712488,0.1027739802583314,0.023031043135624398,2657,2995,1390,691
YCLREGRRHGLOAK-UHFFFAOYSA-N,BRD-K48888725-001-02-7,CG-400549,1-(3-amino-2-methylbenzyl)-4-[2-(2-thienyl)ethoxy]-2(1H)-pyridinone,Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,0.027074186,0.013664624,0.018919575959444,0.0782242573494194,0.022996880979722002,2658,2286,1880,974
SYARXICKXVXWNA-LBPRGKRZSA-N,BRD-K41895652-001-02-9,JNJ-27141491,JNJ 27141491,CC[C@@H](c1ccc(F)c(F)c1)n1c(C(=O)OC)c([nH]c1=S)-c1ccno1,0.016460994,0.0120285535,0.029515185393393,0.1208936492269809,0.022988089696696502,2659,2504,1579,987
KJQFBVYMGADDTQ-CVSPRKDYSA-N,BRD-A47706533-001-02-6,buthionine-sulfoximine,Buthionine sulfoximine,"CCCCS(=N)(=O)CC[C@H](N)C(O)=O |a:9,&1:4|",0.04584708,0.084187254,2.957332344522001e-05,0.0004440157041038,0.02293832666172261,2660,1995,5410,5310
APIXJSLKIYYUKG-UHFFFAOYSA-N,BRD-K94979336-001-20-0,IBMX,IBMX,CC(C)Cn1c2nc[nH]c2c(=O)n(C)c1=O,0.04586931,0.03367619,5.497601023307652e-06,8.186008495326635e-05,0.022937403800511656,2661,1993,5921,4502
MQMKRQLTIWPEDM-UHFFFAOYSA-N,BRD-K95901403-001-04-5,XL147,XL-147 analog,Cc1ccc(cc1)S(=O)(=O)Nc1nc2ccccc2nc1Nc1ccc2nsnc2c1,0.007978762,0.008252181,0.0378824304789304,0.1465278833148729,0.0229305962394652,2662,2861,1421,3901
FELYAZAWTURXNF-KWJIWYEDSA-N,BRD-A73871920-236-03-6,nanchangmycin,Nanchangmycin,"CO[C@H]1CC[C@@H](O[C@H]2C[C@@H](O[C@]3(O[C@H](C[C@@H]3C)[C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)[C@@H]2C)[C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@H](O3)[C@@H](C)\C=C(/C)C(=O)[C@H](C)C[C@H](C)C(O)=O)O2)O[C@@H]1C |a:2,7,11,13,15,19,23,26,28,30,34,36,38,40,42,49,52,59,&1:5,&2:9,&3:17|",7.0720434e-06,6.665502e-06,0.0458014998584985,0.0815532831822301,0.02290428595094925,2663,5515,1301,1037
RKUQLAPSGZJLGP-ZDUSSCGKSA-N,BRD-A21446384-001-01-1,xibenolol,"1-(tert-butylamino)-3-(2,3-dimethylphenoxy)-2-propanol","Cc1cccc(OC[C@@H](O)CNC(C)(C)C)c1C |&1:8,r|",0.04578577,0.028160658,1.979025441301019e-07,5.348441475408755e-06,0.022892983951272067,2664,1996,6612,5116
BZTIJCSHNVZMES-UHFFFAOYSA-N,BRD-K00003120-001-01-9,BI-409306,BI-409306,Oc1nc(Cc2ccccn2)nc2n(ncc12)C1CCOCC1,0.021372229,0.01101593,0.0243339808657765,0.0369981865477993,0.022853104932888252,2665,2382,1711,2266
RQTOOFIXOKYGAN-UHFFFAOYSA-N,BRD-K64716392-001-02-1,nedocromil,"9-ethyl-4,6-dioxo-10-propyl-6,9-dihydro-4H-pyrano[3,2-g]quinoline-2,8-dicarboxylic acid",CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(O)=O)C(O)=O,0.000106429885,0.0008946039,0.0455777756869792,0.0989624668215206,0.0228421027859896,2666,4702,1307,1698
DCXYFEDJOCDNAF-REOHCLBHSA-N,BRD-K06665116-001-02-6,L-asparagine,L-asparagine,N[C@@H](CC(N)=O)C(O)=O,0.04567087,0.057764135,2.9561985002146685e-06,8.72519432268646e-05,0.02283691309925011,2667,1998,6125,6711
ITVGXXMINPYUHD-CUVHLRMHSA-N,BRD-K61032563-001-05-9,neohesperidin-dihydrochalcone,Neohesperidin dihydrochalcone,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.026506089,0.033549186,0.0191319212317466,0.0226614829733351,0.0228190051158733,2668,2297,1871,5540
BHJIBOFHEFDSAU-LBPRGKRZSA-N,BRD-K01662324-066-01-1,priralfinamide,Ralfinamide mesylate,C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,0.025828596,0.014344754,0.0198022201657295,0.0566841071939416,0.02281540808286475,2669,2313,1843,2625
VSZGPKBBMSAYNT-RRFJBIMHSA-N,BRD-K76011241-001-01-8,oseltamivir-phosphate,OSELTAMIVIR PHOSPHATE,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1 |t:5|,0.04531329,0.06022023,0.0001715300459181,0.0003548789745029,0.02274241002295905,2670,2001,4737,3202
DYHAMRNAHTWYKY-UHFFFAOYSA-N,BRD-K47409078-001-01-8,LH846,LH846,Cc1cc2sc(NC(=O)Cc3ccccc3)nc2cc1Cl,0.034660194,0.028438931,0.0108179533854126,0.0784612826742727,0.0227390736927063,2671,2149,2258,1599
IJYPHMXWKKKHGT-VAWYXSNFSA-N,BRD-K38905597-003-01-4,SIS3,SIS3,COc1cc2CCN(Cc2cc1OC)C(=O)\C=C\c1c(-c2ccccc2)n(C)c2ncccc12,0.04262822,0.02789264,0.0027607009978964,0.008537776111386,0.022694460498948202,2672,2032,3180,2172
ZQUSFAUAYSEREK-WKILWMFISA-N,BRD-K82091397-001-04-9,SB-239063,SB 239063,COc1nccc(n1)-c1c(ncn1[C@H]1CC[C@H](O)CC1)-c1ccc(F)cc1 |r|,0.012872651,0.008787351,0.0324910730123519,0.084446758400401,0.02268186200617595,2673,2629,1516,4028
CYJPUZLKFAUFHF-HFSMHLIXSA-N,BRD-A45419686-001-04-9,L-ascorbyl-6-palmitate,ASCORBYL PALMITATE,"CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O |a:19,21,&1:27|",1.3304727e-05,2.7303387e-05,0.0452838577330112,0.0374690550760818,0.0226485812300056,2674,5363,1309,3747
JHBWYQRKOUBPCA-UHFFFAOYSA-N,BRD-K07202345-001-19-4,frentizole,Frentizole,COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,0.013786156,0.010138685,0.0314740939065814,0.1087267542075176,0.0226301249532907,2675,2594,1533,3764
QDMAKDIDFJTXEL-UHFFFAOYSA-N,BRD-K13211965-003-03-9,L-741742,"L-741,742 hydrochloride",Cc1c(noc1-c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,0.003391704,0.0036092978,0.0418357029557228,0.0525397108592291,0.022613703477861402,2676,3271,1359,3153
LGGDLPSXAGQFSG-UHFFFAOYSA-N,BRD-K00003307-001-01-9,COH29,COH29,Oc1ccc(cc1O)C(=O)Nc1nc(c(s1)-c1ccccc1)-c1ccc(O)c(O)c1,0.00019494153,0.00025226566,0.0450045056641101,0.0979918762113377,0.02259972359705505,2677,4480,1313,1003
VXQCCZHCFBHTTD-HNNXBMFYSA-N,BRD-K56543881-001-03-9,ADX-47273,ADX-47273,Fc1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1nc(no1)-c1ccc(F)cc1,1.284556e-07,1.8166753e-07,0.0451832525432109,0.1126475259053416,0.02259169049940545,2678,6296,1310,2079
OPAHEYNNJWPQPX-RCDICMHDSA-N,BRD-K03503561-001-01-4,ravuconazole,"4-{2-[(1R,2R)-2-(2,4-difluorophenyl)-2-hydroxy-1-methyl-3-(1H-1,2,4-triazol-1-yl)propyl]-1,3-thiazol-4-yl}benzonitrile",C[C@@H](c1nc(cs1)-c1ccc(cc1)C#N)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.002603033,0.0071397284,0.0425472892820835,0.1493506049105787,0.022575161141041748,2679,3399,1349,227
VXTGHWHFYNYFFV-LJQANCHMSA-N,BRD-A67060370-001-02-9,albendazole-oxide,Albendazole Oxide,CCC[S@@](=O)c1ccc2nc(NC(=O)OC)[nH]c2c1 |r|,0.044777304,0.035526052,0.0002234695130027,0.001896652346363,0.02250038675650135,2680,2009,4611,5097
HUXYBQXJVXOMKX-UHFFFAOYSA-N,BRD-K64800655-001-11-9,PHA-793887,PHA-793887,CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0.0035493472,0.007908352,0.0413868799805641,0.0721665854573831,0.022468113590282047,2681,3254,1367,3128
LPQZKKCYTLCDGQ-WEDXCCLWSA-N,BRD-K14312455-001-03-9,tazobactam,Tazobactam,C[C@]1(Cn2ccnn2)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O,0.001874943,0.0012657682,0.0430259183049202,0.0756052749786562,0.022450430652460097,2682,3558,1337,2296
WHUUTDBJXJRKMK-VKHMYHEASA-N,BRD-K62309135-001-05-2,L-glutamic-acid,(2S)-2-aminopentanedioic acid hydrochloride,N[C@@H](CCC(O)=O)C(O)=O,0.044833597,0.07220371,9.376401521876688e-07,3.3820278171346144e-05,0.022417267320076095,2683,2008,6407,6603
UJEWTUDSLQGTOA-UHFFFAOYSA-N,BRD-K87990216-001-10-2,piretanide,Piretanide,NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc1ccccc1)C(O)=O,3.8749433e-05,0.0001141381,0.0447653047740459,0.087713633797974,0.022402027103522952,2684,5051,1314,3651
CYHWMBVXXDIZNZ-KRWDZBQOSA-N,BRD-K89413285-074-01-5,remimazolam,Remimazolam (benzenesulfonate),COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc12 |t:7|,0.0002412498,0.00019419841,0.0444149933755397,0.1063152738980411,0.022328121587769853,2685,4404,1318,2834
AUYYCJSJGJYCDS-LBPRGKRZSA-N,BRD-K89152108-236-12-9,liothyronine,Liothyronine sodium,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,0.04141099,0.037530977,0.0032092912588268,0.0405329960748008,0.022310140629413402,2686,2052,3068,5950
VJCLAPUACUQZOV-UHFFFAOYSA-N,BRD-K00003140-001-01-9,hPGDS-IN-1,hPGDS-IN-1,CC(C)(O)c1nc(no1)-c1cccc(CNC(=O)c2cnc(nc2)-c2ccccn2)c1,0.0052042427,0.023303641,0.0393325928598642,0.1068295469977391,0.0222684177799321,2687,3056,1401,1288
QNOCRUSVMMAKSC-CCEZHUSRSA-N,BRD-K14529030-001-01-9,meisoindigo,Meisoindigo,CN1C(=O)\C(=C2\C(=O)Nc3ccccc23)c2ccccc12,0.04272137,0.04790528,0.0018130019889213,0.0290504550109368,0.02226718599446065,2688,2029,3442,4870
WAAPEIZFCHNLKK-PELKAZGASA-N,BRD-A63752151-001-01-2,fidarestat,,"NC(=O)[C@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1 |&1:3,&2:5,r|",0.004693781,0.005151602,0.0397669579833745,0.0709417182333215,0.02223036949168725,2689,3118,1393,795
LZFZMUMEGBBDTC-QEJZJMRPSA-N,BRD-K99447003-335-03-3,enalaprilat,ENALAPRILAT,C[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,0.03903654,0.04331002,0.0053960983641445,0.0160641390570231,0.02221631918207225,2690,2083,2746,3986
HEAHZSUCFKFERC-MPPVQRIUSA-N,BRD-A60635434-001-01-1,ecamsule-triethanolamine,"[rac-(1R,3E,4R)-7,7-dimethyl-2-oxo-3-[[4-[rac-(E)-[rac-(1R,4R)-7,7-dimethyl-3-oxo-4-(sulfomethyl)norbornan-2-ylidene]methyl]phenyl]methylene]norbornan-1-yl]methanesulfonic acid","CC1(C)[C@H]2CC[C@]1(CS(O)(=O)=O)C(=O)C2=Cc1ccc(C=C2[C@@H]3CC[C@](CS(O)(=O)=O)(C2=O)C3(C)C)cc1 |&1:3,6,&2:22,25,r|",0.03968351,0.04143641,0.0046986003872007,0.0486882679920547,0.02219105519360035,2691,2073,2838,3540
RAVIZVQZGXBOQO-CQSZACIVSA-N,BRD-A41451487-001-12-0,PK-11195,PK 11195,"CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(n1)-c1ccccc1Cl |&1:2,r|",0.00041921125,0.0004222495,0.0439350008964538,0.0778242247293718,0.022177106073226902,2692,4198,1321,2885
CPJSUEIXXCENMM-UHFFFAOYSA-N,BRD-K38323065-001-22-9,phenacetin,Phenacetin,CCOc1ccc(NC(C)=O)cc1,0.04414222,0.031077752,0.0001125524795497,0.0028048821569524,0.02212738623977485,2693,2016,4895,6163
QCOQJYRPDUMCNP-UHFFFAOYSA-N,BRD-K33234937-001-01-7,CP-471474,CP 471474,CC(C)(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(=O)NO,0.043966368,0.040130567,0.0002522112336009,0.0062733244297638,0.022109289616800448,2694,2018,4549,5923
OCOKWVBYZHBHLU-UHFFFAOYSA-N,BRD-K87595680-001-05-9,sobuzoxane,"[4-[2-[4-(2-METHYLPROPOXYCARBONYLOXYMETHYL)-3,5-DIOXOPIPERAZIN-1-YL]ETHYL]-2,6-DIOXOPIPERAZIN-1-YL]METHYL 2-METHYLPROPYL CARBONATE",CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0138156265,0.026285367,0.0303848832845687,0.0467954342153455,0.02210025489228435,2695,2593,1555,4926
LHGUZCKPFXXVPV-GOSISDBHSA-N,BRD-K97181972-001-01-9,CPI-169,CPI-169,CCS(=O)(=O)N1CCC(CC1)[C@@H](C)n1c(C)c(C(=O)NCc2c(OC)cc(C)[nH]c2=O)c2ccccc12,0.043970518,0.040269844,0.0001886656100396,0.0003486317155231,0.0220795918050198,2696,2017,4698,2229
YDDUMTOHNYZQPO-PSEXTPKNSA-N,BRD-K53083666-001-01-0,"1,5-dicaffeoylquinic-acid",,O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,0.04214177,0.025401745,0.0019381566671654,0.0085485958455004,0.022039963333582702,2697,2043,3398,5675
DYLGFOYVTXJFJP-OXTLUBNBSA-N,BRD-A05926236-001-04-6,lumefantrine,Lumefantrine,"CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2\C(=C/c3ccc(Cl)cc3)c3cc(Cl)ccc3-c12 |&1:10,r|",0.042204384,0.029849151,0.0017773241270333,0.0053102151731087,0.021990854063516647,2698,2041,3453,844
ABACVOXFUHDKNZ-UHFFFAOYSA-N,BRD-K33059059-001-02-9,A-867744,A 867744,CCC(=O)c1cc(-c2ccc(Cl)cc2)n(c1C)-c1ccc(cc1)S(N)(=O)=O,8.1570106e-05,0.00019603362,0.0438227485865354,0.084839798211782,0.0219521593462677,2699,4804,1323,332
YKPYIPVDTNNYCN-INIZCTEOSA-N,BRD-K00003122-001-01-9,prinomastat,Prinomastat,CC1(C)SCCN([C@H]1C(=O)NO)S(=O)(=O)c1ccc(Oc2ccncc2)cc1,0.033438113,0.04214547,0.0104552051052451,0.0485913800539957,0.02194665905262255,2700,2175,2286,4127
QLFZZSKTJWDQOS-YDBLARSUSA-N,BRD-K00003581-001-01-9,doramectin,Doramectin,"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O[C@@]5([H])C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@@]5(O[C@H](C6CCCCC6)[C@@H](C)C=C5)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O |c:4,58,t:6,37,68|",0.03973814,0.097449265,0.0041448595002293,0.0452754182653542,0.021941499750114647,2701,2072,2913,425
OKCJNSDIVCXYAL-UHFFFAOYSA-N,BRD-K00004734-001-01-9,AVE-3085,AVE-3085,FC1(F)Oc2ccc(cc2O1)C(=O)NC1Cc2ccccc2C1,2.0346548e-05,1.97113e-05,0.0438555125147104,0.1267965540871124,0.021937929531355198,2702,5235,1322,4446
GEZHEQNLKAOMCA-RRZNCOCZSA-N,BRD-K08542803-001-01-5,gambogic-acid,Gambogic Acid,"CC(C)=CCC[C@@]1(C)Oc2c(CC=C(C)C)c3O[C@@]45[C@H]6C[C@@H](C=C4C(=O)c3c(O)c2C=C1)C(=O)[C@]5(C\C=C(\C)C(O)=O)OC6(C)C |c:22,33|",0.00022639228,0.00026007852,0.0436340179294347,0.1312448315955715,0.02193020510471735,2703,4432,1327,597
QTANTQQOYSUMLC-UHFFFAOYSA-O,BRD-K28354016-004-11-7,homidium,HOMIDIUM BROMIDE,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,0.007990201,0.0039430154,0.0355928018689155,0.0810650735817014,0.021791501434457752,2704,2860,1460,3927
DTYWJKSSUANMHD-UHFFFAOYSA-N,BRD-K46290096-001-02-9,preladenant,Preladenant,COCCOc1ccc(cc1)N1CCN(CCn2ncc3c2nc(N)n2nc(nc32)-c2ccco2)CC1,0.006055369,0.010817327,0.0374573981389403,0.1263433115823685,0.02175638356947015,2705,2986,1430,438
OVCDSSHSILBFBN-UHFFFAOYSA-N,BRD-K91290917-300-01-8,amodiaquine,AMODIAQUINE DIHYDROCHLORIDE,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.034779634,0.020675985,0.0087138977833092,0.0680725285260353,0.0217467658916546,2706,2146,2417,1699
VDOSWXIDETXFET-UHFFFAOYSA-N,BRD-K69247067-001-01-8,afloqualone,,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,0.03411398,0.06824148,0.0093514006584882,0.0704779081103673,0.021732690329244103,2707,2161,2375,1458
DASHZBBQOARCMQ-QPJJXVBHSA-N,BRD-K92577649-300-01-2,GBR-13069,GBR 13069 dihydrochloride,Fc1ccc(cc1)C(OCCN1CCN(C\C=C\c2ccccc2)CC1)c1ccc(F)cc1,0.040515233,0.082027115,0.002840696950443,0.0062417931019054,0.021677964975221498,2708,2064,3151,5420
MVCQKIKWYUURMU-UHFFFAOYSA-N,BRD-K94863486-001-02-2,cetilistat,"2-(hexadecyloxy)-6-methyl-4H-3,1-benzoxazin-4-one",CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.042312805,0.0172095,0.0009542597981635,0.002761346280192,0.02163353239908175,2709,2038,3826,2373
KIHYPELVXPAIDH-HNSNBQBZSA-N,BRD-K62384160-001-02-0,siponimod,Siponimod,CCc1cc(ccc1CN1CC(C1)C(O)=O)C(\C)=N\OCc1ccc(C2CCCCC2)c(c1)C(F)(F)F,0.015954113,0.036733694,0.0272790603339672,0.0384419451667012,0.0216165866669836,2710,2522,1629,1004
HRDQQHUKUIKFHT-UHFFFAOYSA-N,BRD-K72293620-001-01-7,GSK503,GSK503,CC(C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCN(C)CC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,0.0005531668,0.0006253493,0.0426700022071599,0.0663998478205499,0.021611584503579948,2711,4085,1347,263
LSPANGZZENHZNJ-UHFFFAOYSA-N,BRD-K26603252-003-04-9,PD-153035,PD153035 (Hydrochloride),COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0.010709665,0.009405039,0.0325059061869978,0.11291781980558,0.0216077855934989,2712,2714,1514,3892
WIGIZIANZCJQQY-RUCARUNLSA-N,BRD-K34776109-001-16-6,glimepiride,GLIMEPIRIDE,"CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O |r,c:2|",0.04271543,0.062407114,0.0004871779237873,0.0016875820506714,0.02160130396189365,2713,2030,4211,3867
MVGSNCBCUWPVDA-MFOYZWKCSA-N,BRD-K37708699-001-01-4,exisulind,(Z)-2-(5-fluoro-2-methyl-1-(4-(methylsulfonyl)benzylidene)-1H-inden-3-yl)acetic acid,CC1=C(CC(O)=O)c2cc(F)ccc2\C1=C/c1ccc(cc1)S(C)(=O)=O |c:1|,0.0009079259,0.002154583,0.0421749576926231,0.0852329116560895,0.02154144179631155,2714,3886,1353,2604
XKZDWYDHEBCGCG-UHFFFAOYSA-N,BRD-K22829793-001-04-9,ZCL-278,ZCL 278,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,0.042797994,0.062093385,0.0002244382121716,0.0112046447286659,0.0215112161060858,2715,2027,4607,4171
HZEVDVGPBUFIAW-JKHIJQBDSA-N,BRD-K32892871-003-01-7,JHW-007,JHW 007 hydrochloride,CCCCN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1ccc(F)cc1)c1ccc(F)cc1,0.04164999,0.04462722,0.0013604521518573,0.0043019225817515,0.02150522107592865,2716,2049,3623,2113
ONYWALXTZFPKAS-WINIVTDRSA-N,BRD-A66521565-001-03-9,TC-E-5006,TC-E 5006,"C[C@@H](C(O)=O)c1ccc([C@@H](N2CCC(C)CC2)c2ccc(F)cc2)c(c1)-c1ccc(cc1)C(F)(F)F |&1:1,&2:9,r|",0.03787881,0.19327916,0.005106808617711,0.013567211490126,0.0214928093088555,2717,2099,2782,2785
SHZKQBHERIJWAO-AATRIKPKSA-N,BRD-K53061490-003-15-9,ozagrel,Ozagrel hydrochloride,OC(=O)\C=C\c1ccc(Cn2ccnc2)cc1,0.04265645,0.02826376,0.0001552801404614,0.0019472515607385,0.0214058650702307,2718,2031,4774,4046
BCUGCHZRMKTPMU-UHFFFAOYSA-N,BRD-K81729199-001-03-6,AQ-RA741,AQ-RA 741,CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc23)CC1,0.0024889435,0.005247833,0.0403164755553007,0.0344495767951042,0.02140270952765035,2719,3427,1386,2090
HHHKFGXWKKUNCY-FHWLQOOXSA-N,BRD-K96177243-002-04-9,cilazapril,Cilazapril (monohydrate),CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,0.015654704,0.02310589,0.0271215736865997,0.0683579215414794,0.021388138843299848,2720,2536,1634,1184
ONCZDRURRATYFI-TVJDWZFNSA-N,BRD-K00005342-001-01-9,trifloxystrobin,Trifloxystrobin,CO\N=C(\C(=O)OC)c1ccccc1CO\N=C(/C)c1cccc(c1)C(F)(F)F,0.029169891,0.04392211,0.0135809825733304,0.0480023489101035,0.0213754367866652,2721,2253,2119,2905
