broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K81275354-066-07-9,naltriben,0,94.03,Tocris,892,Naltriben mesylate,415.178,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1oc2ccccc2c1C[C@@]35O,ZHVWWEYETMPAMX-IFKAHUTRSA-N,5486827.0,,0.6714186370372772,0.146906022876452
BRD-K34088084-003-06-9,naltrindole,0,92.02,Tocris,740,Naltrindole hydrochloride,414.194,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](Oc1c24)c1[nH]c2ccccc2c1C[C@@]35O,WIYUZYBFCWCCQJ-IFKAHUTRSA-N,5497186.0,,0.735395610332489,0.15293722561452253
BRD-K18280217-001-01-0,Nampt-IN-1,0,97.45,MedChemEx,HY-12971,Nampt-IN-1,419.151,CC(C)(O)CS(=O)(=O)Nc1ccc2CN(CCc2c1)C(=O)COc1cccnc1,QHHSCLARESIWBH-UHFFFAOYSA-N,92044379.0,,0.7143083810806274,0.15015260215217327
BRD-K69195780-004-09-9,NAN-190,0,95.35,Tocris,553,NAN-190 hydrobromide,393.205,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,SJDOMIRMMUGQQK-UHFFFAOYSA-N,4431.0,,0.5354796051979065,0.2364092713873869
BRD-A73871920-236-03-6,nanchangmycin,0,82.65,Selleck,S1450,Nanchangmycin,866.539,"CO[C@H]1CC[C@@H](O[C@H]2C[C@@H](O[C@]3(O[C@H](C[C@@H]3C)[C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)[C@@H]2C)[C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@H](O3)[C@@H](C)\C=C(/C)C(=O)[C@H](C)C[C@H](C)C(O)=O)O2)O[C@@H]1C |a:2,7,11,13,15,19,23,26,28,30,34,36,38,40,42,49,52,59,&1:5,&2:9,&3:17|",FELYAZAWTURXNF-KWJIWYEDSA-N,86278938.0,BRD-A68478444-236-01-8,0.5329389274120331,0.21669461555426248
BRD-K22064724-001-01-8,napabucasin,0,89.62,MedChemEx,HY-13919,Napabucasin,240.042,CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,DPHUWDIXHNQOSY-UHFFFAOYSA-N,10331844.0,,0.5335119664669037,0.19231955617297308
BRD-K00004563-001-01-9,napamezole,0,74.76,Sigma,MFCD00865344,"2-(3,4-dihydro-2-naphthalenylmethyl)-4,5-dihydro-1H-imidazole",212.131,"C(C1=NCCN1)C1=Cc2ccccc2CC1 |t:1,7|",WETRBJOSGIDJHQ-UHFFFAOYSA-N,55718.0,,0.5329927504062653,0.17452480086754715
BRD-K77641333-003-30-9,naphazoline,0,97.77,MedChemEx,HY-B0446,Naphazoline (hydrochloride),210.116,C(C1=NCCN1)c1cccc2ccccc12 |t:1|,CNIIGCLFLJGOGP-UHFFFAOYSA-N,4436.0,,0.5329935550689697,0.19878941862800079
BRD-K13664493-316-02-5,naphthoquine-phosphate,0,79.04,MedChemEx,HY-17036,Naphthoquine (phosphate),409.192,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)c2CCCCc2c1O,VEVMYTDOWUQLGI-UHFFFAOYSA-N,9851775.0,,0.6032228171825409,0.15295454762496516
BRD-K91234829-001-01-7,napirimus,0,98.99,Enamine,Z2301235074,1-methyl-4-(1-naphthoyl)-1H-pyrrole-2-carboxylic acid,279.09,Cn1cc(cc1C(O)=O)C(=O)c1cccc2ccccc12,CNUPQURTHORUGH-UHFFFAOYSA-N,3047779.0,,0.5347844660282135,0.21176574578015578
BRD-K59197931-236-22-9,naproxen,0,92.5,Selleck,S1626,Naproxen Sodium,230.094,COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O,CMWTZPSULFXXJA-VIFPVBQESA-N,156391.0,,0.5331138372421265,0.2399959749178776
BRD-K64114733-066-03-9,naquotinib,0,89.03,MedChemEx,HY-19803,Naquotinib (mesylate),562.338,CCc1nc(C(N)=O)c(Nc2ccc(cc2)N2CCC(CC2)N2CCN(C)CC2)nc1O[C@@H]1CCN(C1)C(=O)C=C,QKDCLUARMDUUKN-XMMPIXPASA-N,71667668.0,,0.7544894516468048,0.1634444568312327
BRD-A25608658-001-01-1,narasin,0,72.0,MicroSource,1502035,NARASIN,764.507,"CC[C@H]([C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@@]3(O[C@@]4(CC[C@](C)(O4)[C@H]4CC[C@](O)(CC)[C@H](C)O4)[C@H](O)C=C3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@H]1C)C(O)=O |a:2,3,5,6,8,10,14,17,19,21,24,30,34,37,41,44,46,49,&1:27,c:41|",VHKXXVVRRDYCIK-OQMITHEGSA-N,,,0.533361941576004,0.19808010660094974
BRD-K61337602-003-04-9,naratriptan,0,98.58,MedChemEx,HY-B0197A,Naratriptan (hydrochloride),335.167,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,AMKVXSZCKVJAGH-UHFFFAOYSA-N,4440.0,,0.597932368516922,0.1386664652894821
BRD-K08832567-001-12-9,naringenin,0,96.8,MedChemEx,HY-N0100,Naringenin,272.068,Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,FTVWIRXFELQLPI-ZDUSSCGKSA-N,439246.0,,0.5343515276908875,0.2031792354934715
BRD-K87122641-001-10-7,naringeninic-acid,0,97.59,Sigma,55823,(2E)-3-(4-hydroxyphenyl)-2-propenoic acid,164.047,OC(=O)\C=C\c1ccc(O)cc1,NGSWKAQJJWESNS-ZZXKWVIFSA-N,637542.0,,0.5332159399986267,0.20464829107899676
BRD-K02953697-001-10-9,naringin,0,94.5,MedChemEx,HY-N0153,Naringin,580.179,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c3C(=O)C[C@H](Oc3c2)c2ccc(O)cc2)[C@H](O)[C@H](O)[C@H]1O,DFPMSGMNTNDNHN-ZPHOTFPESA-N,442428.0,,0.5535665452480316,0.167934977377658
BRD-K44353683-001-12-5,nateglinide,0,95.48,Selleck,S2489,NATEGLINIDE,317.199,CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](Cc1ccccc1)C(O)=O,OELFLUMRDSZNSF-BRWVUGGUSA-N,,,0.5373466312885284,0.14745345208267271
BRD-K72522627-001-02-9,naringin-dihydrochalcone,0,96.69,MedChemEx,HY-N0119,Naringin Dihydrochalcone,582.195,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c(C(=O)CCc3ccc(O)cc3)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,CWBZAESOUBENAP-QVNVHUMTSA-N,9894584.0,,0.5367911458015442,0.17468454649843307
BRD-K38287497-001-02-9,narlaprevir,0,82.93,MedChemEx,HY-10300,Narlaprevir,707.429,CCCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1,RICZEKWVNZFTNZ-LFGITCQGSA-N,11857239.0,,0.8264727294445038,0.17431690392934734
BRD-K00004235-334-01-9,NAS-181,0,87.91,Tocris,1413,NAS-181,346.189,C(Oc1cccc2C=C(CN3CCOCC3)COc12)[C@H]1CNCCO1 |t:7|,RTKDBEOSPDFLGD-QGZVFWFLSA-N,9955015.0,,0.535711258649826,0.21285979382321313
BRD-K17295893-001-02-9,nastorazepide,0,98.62,MedChemEx,HY-17617,Nastorazepide,520.269,CC(C)(C)C(=O)CN1c2ccccc2N(C[C@@H](NC(=O)Nc2cccc(c2)C(O)=O)C1=O)C1CCCCC1,VIJCCFFEBCOOIE-JOCHJYFZSA-N,9872609.0,,0.7172284126281738,0.15569528364478222
BRD-K90563805-213-01-9,natamycin,0,0.0,MicroSource,1505560,NATAMYCIN,665.305,"C[C@H]1O[C@@H](O[C@@H]2C[C@@H]3O[C@@](O)(C[C@H](O)[C@H]3C(O)=O)C[C@@H](O)C[C@H]3O[C@@H]3\C=C\C(=O)O[C@H](C)C\C=C\C=C\C=C\C=C\2)[C@@H](O)[C@@H](N)[C@@H]1O |t:27,35,37,39,41|",NCXMLFZGDNKEPB-FFPOYIOWSA-N,5284447.0,BRD-A00398769-213-01-5,0.5339871942996979,0.20223904229535275
BRD-A84202322-001-02-9,NAV-26,0,96.02,Tocris,4691,NAV 26,434.145,"FC(F)(F)Oc1ccc(CNC(=O)[C@H]2N(C3CCOCC3)C(=O)c3ccccc23)cc1 |&1:13,r|",ICGMZCVSHDKQTE-IBGZPJMESA-N,60201418.0,,0.6239971816539764,0.1496850919766986
BRD-K82850175-001-02-9,navarixin,0,91.52,MedChemEx,HY-10198,Navarixin,397.164,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,RXIUEIPPLAFSDF-CYBMUJFWSA-N,9865554.0,,0.5354809165000916,0.18474018138956538
BRD-K82746043-001-21-9,navitoclax,0,96.6,MedChemEx,HY-10087,Navitoclax,973.296,CC1(C)CCC(=C(CN2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN3CCOCC3)CSc3ccccc3)c(c2)S(=O)(=O)C(F)(F)F)C1)c1ccc(Cl)cc1 |t:5|,JLYAXFNOILIKPP-KXQOOQHDSA-N,24978538.0,,0.8849929869174957,0.1928335378562046
BRD-K00004670-001-01-9,naxagolide,0,92.36,Adooq,A13087,"(4aR,10bR)-4-propyl-2,3,4a,5,6,10b-hexahydrobenzo[h][1,4]benzoxazin-9-ol",247.157,CCCN1CCO[C@H]2[C@H]1CCc1ccc(O)cc21,JCSREICEMHWFAY-HUUCEWRRSA-N,57533.0,,0.5335301458835602,0.20183363536943377
BRD-K00004647-001-01-9,NB-001,0,93.1,Sigma,SML0060,5-{[2-(6-amino-9H-purin-9-yl)ethyl]amino}-1-pentanol,264.17,Nc1ncnc2n(CCNCCCCCO)cnc12,CVPTTZZCRDVGSU-UHFFFAOYSA-N,2815031.0,,0.5360516011714935,0.14899755574262966
BRD-K61177364-003-03-7,NBI-27914,0,94.63,Tocris,1591,NBI 27914 hydrochloride,432.044,CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,KNADXBVKFAUMCR-UHFFFAOYSA-N,176157.0,,0.5372498631477356,0.16858206211018437
BRD-A86523169-001-02-9,NBI-74330-(+/-),0,97.53,Tocris,4528,(+/-)-NBI 74330,605.205,"CCOc1ccc(cc1)-n1c(nc2ncccc2c1=O)[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(F)c(c1)C(F)(F)F |&1:20,r|",XMRGQUDUVGRCBS-HXUWFJFHSA-N,45784923.0,,0.7374249994754791,0.1614919087735219
BRD-K13169950-001-14-4,NSC-3852,0,76.3,Tocris,2521,NSC 3852,174.043,Oc1ccc(N=O)c2cccnc12,RZWRYPGAUIOOMK-UHFFFAOYSA-N,19103.0,,0.5331590473651886,0.16772130528786175
BRD-K15241725-001-02-9,NBI-98782,0,85.41,MedChemEx,HY-15793,NBI-98782,319.215,COc1cc2CCN3C[C@@H](CC(C)C)[C@H](O)C[C@@H]3c2cc1OC,WEQLWGNDNRARGE-DJIMGWMZSA-N,14580381.0,,0.5356460511684418,0.21794046080117785
BRD-K11796549-001-05-2,NBQX,0,98.33,Tocris,373,NBQX,336.016,NS(=O)(=O)c1cccc2c1c(cc1[nH]c(=O)c(=O)[nH]c21)[N+]([O-])=O,UQNAFPHGVPVTAL-UHFFFAOYSA-N,3272524.0,,0.5923996865749359,0.1383256029358705
BRD-K01826782-001-02-9,NCS-382,0,96.9,Tocris,780,NCS-382,218.094,O[C@@H]1c2ccccc2CCC\C1=C/C(O)=O |&1:1|,UADPGHINQMWEAG-FROQITRMSA-N,6604757.0,,0.5329887568950653,0.17496290534566566
BRD-K00004749-001-01-9,NCX-1015,0,16.19,MedChemEx,HY-101757,NCX-1015,539.216,"C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)c1ccc(CO[N+]([O-])=O)cc1 |c:13,t:9|",MJHYBJOMJPGNMM-KGWLDMEJSA-N,9850209.0,,0.7511884570121765,0.15830488865052209
BRD-K00004664-001-01-9,NDD-094,0,91.14,Enamine,EN300-5041320,2-[(2-methyl-1H-imidazol-1-yl)methyl]pyridine,173.095,Cc1nccn1Cc1ccccn1,CTUICISGLKIJLG-UHFFFAOYSA-N,10313324.0,,0.533161073923111,0.18179696899988512
BRD-K17539220-001-01-5,NDT-9513727,0,91.92,Tocris,3333,NDT 9513727,573.263,CCCCn1c(CN(Cc2ccc3OCOc3c2)Cc2ccc3OCOc3c2)c(nc1-c1ccccc1)-c1ccccc1,ITACCRHKSPSKKL-UHFFFAOYSA-N,10210160.0,,0.5394001305103302,0.18184466996383009
BRD-K11443721-003-01-6,NE-100,0,92.52,Tocris,3133,N-{2-[4-methoxy-3-(2-phenylethoxy)phenyl]ethyl}-N-propyl-1-propanamine hydrochloride,355.251,CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,YBLIQJGXRLZBCZ-UHFFFAOYSA-N,9841596.0,,0.5324238538742065,0.28557196888375297
BRD-K00003617-003-01-9,nebivolol,0,96.86,MedChemEx,HY-B0203A,Nebivolol (hydrochloride),405.175,"O[C@H](CNC[C@@H](O)[C@@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1 |&1:1,5,7,18|",KOHIRBRYDXPAMZ-YHBROIRLSA-N,189562.0,,0.5354819595813751,0.18102380282971975
BRD-A51355958-003-01-9,nebracetam,0,98.57,Enamine,EN300-119912,,204.126,NC[C@H]1CN(Cc2ccccc2)C(=O)C1 |&1:2|,LCAFGJGYCUMTGS-NSHDSACASA-N,25136943.0,,0.5330468118190765,0.190905192456552
BRD-K14395568-001-17-1,NECA,0,98.06,Tocris,1691,NECA,308.123,CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,JADDQZYHOWSFJD-FLNNQWSLSA-N,448222.0,,0.665075272321701,0.13291877200725274
BRD-K01825019-001-06-9,necrostatin-1,0,77.3,Tocris,2324,Necrostatin-1,259.078,CN1C(=S)N[C@@H](Cc2c[nH]c3ccccc23)C1=O |r|,TXUWMXQFNYDOEZ-NSHDSACASA-N,738301.0,,0.5335476696491241,0.1892645520838631
BRD-K68851986-001-01-6,necrostatin-2,0,98.11,MedChemEx,HY-14622,Necrostatin 2,277.062,CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,WIKGAEMMNQTUGL-SNVBAGLBSA-N,11288934.0,,0.5339807868003845,0.16763060107005742
BRD-K73469236-001-01-8,nedaplatin,1,0.0,MedChemEx,HY-13700,Nedaplatin,301.003,N[Pt]1(N)OC=C(O)O1 |t:4|,AUZDMWWRYCUANI-UHFFFAOYSA-L,,BRD-K34751753-318-01-8|BRD-U48121946-000-01-8,0.528505951166153,0.1610360905113832
BRD-K64716392-001-02-1,nedocromil,0,79.3,MedChemEx,HY-13448,"9-ethyl-4,6-dioxo-10-propyl-6,9-dihydro-4H-pyrano[3,2-g]quinoline-2,8-dicarboxylic acid",371.101,CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(O)=O)C(O)=O,RQTOOFIXOKYGAN-UHFFFAOYSA-N,50294.0,,0.535595029592514,0.190229508274742
BRD-K90789829-001-07-8,nefazodone,0,97.66,MicroSource,1502314,NEFAZODONE HYDROCHLORIDE,469.224,CCc1nn(CCCN2CCN(CC2)c2cccc(Cl)c2)c(=O)n1CCOc1ccccc1,VRBKIVRKKCLPHA-UHFFFAOYSA-N,4449.0,,0.5370351672172546,0.17810721661500736
BRD-K65678996-001-09-7,nefiracetam,0,93.56,Tocris,2851,Nefiracetam,246.137,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,NGHTXZCKLWZPGK-UHFFFAOYSA-N,71157.0,,0.5335449874401093,0.16842645084817476
BRD-K01826512-003-11-9,nefopam,0,97.05,Selleck,S4180,Nefopam HCl,289.123,CN1CCO[C@@H](c2ccccc2)c2ccccc2C1 |&1:5|,RGPDEAGGEXEMMM-KRWDZBQOSA-N,184147.0,,0.5317404866218567,0.24738328017179304
BRD-K84466663-001-08-9,nelarabine,0,95.33,Tocris,6359,Nelarabine,297.107,COc1nc(N)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,IXOXBSCIXZEQEQ-UHTZMRCNSA-N,3011155.0,,0.6091931164264679,0.1313887001873758
BRD-K74117820-066-10-8,nelfinavir,0,98.14,Enzo,DL566,NELFINAVIR MESYLATE,567.313,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,QAGYKUNXZHXKMR-HKWSIXNMSA-N,64143.0,,0.8053734600543976,0.18084444317861245
BRD-K00003315-001-01-9,nelociguat,0,95.75,MedChemEx,HY-78237,Nelociguat,408.146,COC(=O)Nc1c(N)nc(nc1N)-c1nn(Cc2ccccc2F)c2ncccc12,FTQHGWIXJSSWOY-UHFFFAOYSA-N,11690019.0,,0.7192844450473785,0.15191108051717986
BRD-K00003466-001-01-9,nelotanserin,0,96.92,MedChemEx,HY-10559,Nelotanserin,436.035,COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C,COSPVUFTLGQDQL-UHFFFAOYSA-N,11683556.0,,0.6569320857524872,0.14172328242824264
BRD-K00004662-001-01-9,nemazoline,0,72.14,Enamine,Z2327673241,"2,6-dichloro-4-(4,5-dihydro-1H-imidazol-2-ylmethyl)phenylamine",243.033,Nc1c(Cl)cc(C=C2NCCN2)cc1Cl,OEOYJZUHFXEJEI-UHFFFAOYSA-N,,,0.5330458283424377,0.19453558607030988
BRD-K00003285-001-01-9,nemiralisib,0,97.29,MedChemEx,HY-19535A,Nemiralisib,440.232,CC(C)N1CCN(Cc2cnc(o2)-c2cc(cc3[nH]ncc23)-c2cccc3[nH]ccc23)CC1,MCIDWGZGWVSZMK-UHFFFAOYSA-N,49784002.0,,0.5381719172000885,0.17428623941197166
BRD-K47289124-001-03-9,nemonapride,0,96.96,Tocris,1746,Nemonapride,387.171,"CNc1cc(OC)c(cc1Cl)C(=O)N[C@@H]1CCN(Cc2ccccc2)[C@@H]1C |&1:14,25|",KRVOJOCLBAAKSJ-RDTXWAMCSA-N,156333.0,,0.5389543771743774,0.16499345822555098
BRD-K00003505-001-01-9,nemorexant,0,98.29,MedChemEx,HY-109095,Nemorexant,450.157,COc1ccc(c(c1)C(=O)N1CCC[C@@]1(C)c1nc2ccc(Cl)c(C)c2[nH]1)-n1nccn1,NBGABHGMJVIVBW-QHCPKHFHSA-N,91801202.0,,0.6910893619060516,0.14961270981232805
BRD-K51911221-001-01-2,nemorubicin,0,87.61,MedChemEx,HY-15794,Nemorubicin,643.226,CO[C@@H]1CN(CCO1)[C@H]1C[C@H](O[C@H]2C[C@@](O)(Cc3c(O)c4C(=O)c5cccc(OC)c5C(=O)c4c(O)c23)C(=O)CO)O[C@@H](C)[C@H]1O,CTMCWCONSULRHO-UHQPFXKFSA-N,65907.0,,0.6911884844303131,0.15999208804789544
BRD-A53539450-004-01-7,neo-gilurytmal,0,83.33,InterBioScreen,STOCK1N-12913,,369.254,"CCC[N@@+]12[C@H]3C[C@]45[C@@H](O)[C@@H]3[C@@H](C[C@@H]1[C@@H]4N(C)c1ccccc51)[C@H](CC)[C@H]2O |a:4,6,10,13,22,25,&1:3,&2:7,&3:9,&4:12|",UAUHEPXILIZYCU-JSQPETPRSA-N,,,0.5965496599674225,0.14519301367035845
BRD-K00003712-001-01-9,neohesperidin,0,92.43,MedChemEx,HY-N0101,Neohesperidin,610.19,[H][C@@]1(O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c3C(=O)C[C@H](Oc3c2)c2ccc(OC)c(O)c2)O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,ARGKVCXINMKCAZ-UZRWAPQLSA-N,442439.0,,0.5485268533229828,0.1733890666545572
BRD-K61032563-001-05-9,neohesperidin-dihydrochalcone,0,93.31,MedChemEx,HY-N0154,Neohesperidin dihydrochalcone,612.205,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,ITVGXXMINPYUHD-CUVHLRMHSA-N,30231.0,,0.5367306768894196,0.17934845337054195
BRD-K85606544-001-09-1,neratinib,0,79.65,Selleck,S2150,Neratinib (HKI-272),556.199,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,JWNPDZNEKVCWMY-VQHVLOKHSA-N,9915743.0,,0.7167605757713318,0.15654248667287468
BRD-K71013094-326-02-6,neomycin,0,0.0,MedChemEx,HY-B0470,Neomycin (sulfate),614.312,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,PGBHMTALBVVCIT-VCIWKGPPSA-N,8378.0,BRD-M08953053-001-01-9,0.5344257652759552,0.21432440201782557
BRD-K18922609-004-25-9,neostigmine,0,98.23,MedChemEx,HY-B0423,Neostigmine (Bromide),223.145,CN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C,ALWKGYPQUAPLQC-UHFFFAOYSA-N,4456.0,,0.5311824083328247,0.21571717509563332
BRD-K04112579-001-07-0,nepafenac,0,97.8,Selleck,S1255,Nepafenac,254.106,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,QEFAQIPZVLVERP-UHFFFAOYSA-N,151075.0,,0.5339468419551849,0.164466431866078
BRD-K09126848-003-03-5,nepicastat,0,91.33,MedChemEx,HY-13289A,Nepicastat (hydrochloride),295.095,NCc1c[nH]c(=S)n1[C@H]1CCc2c(F)cc(F)cc2C1,YZZVIKDAOTXDEB-JTQLQIEISA-N,9796181.0,,0.5359927415847778,0.14640264413796014
BRD-K43647122-001-01-3,nerbacadol,0,85.08,Enamine,Z228841354,1-[(5-methyl-4-isoxazolyl)carbonyl]piperidine,194.106,Cc1oncc1C(=O)N1CCCCC1,ZWNGSOLJLMBZFZ-UHFFFAOYSA-N,65865.0,,0.5331036448478699,0.192633908962019
BRD-K60212747-001-02-9,neridronic-acid,1,0.0,Sigma,MFCD00866995,"(6-amino-1-hydroxyhexane-1,1-diyl)bis(phosphonic acid)",277.048,NCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,PUUSSSIBPPTKTP-UHFFFAOYSA-N,71237.0,,0.5303647816181183,0.25801303957215616
BRD-K79989959-001-01-4,nesbuvir,0,98.31,MedChemEx,HY-14775,Nesbuvir,446.131,CNC(=O)c1c(oc2cc(N(CCO)S(C)(=O)=O)c(cc12)C1CC1)-c1ccc(F)cc1,WTDWVLJJJOTABN-UHFFFAOYSA-N,11561383.0,,0.7545527815818787,0.1624576742658277
BRD-K00003604-315-01-9,netilmicin,0,0.0,MedChemEx,HY-A0086,Netilmicin (sulfate),475.301,[H][C@]1(O[C@@H]2[C@@H](N)C[C@@H](NCC)[C@H](O[C@@]3([H])OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)OC(CN)=CC[C@H]1N |c:32|,CIDUJQMULVCIBT-MQDUPKMGSA-N,441306.0,,0.5352093577384949,0.17356677602922363
BRD-K97428065-001-01-2,netupitant,0,96.99,MedChemEx,HY-16346,Netupitant,578.248,CN(C(=O)C(C)(C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cnc(cc1-c1ccccc1C)N1CCN(C)CC1,WAXQNWCZJDTGBU-UHFFFAOYSA-N,6451149.0,,0.6459493637084961,0.1580908890820965
BRD-K00003470-001-01-9,Neu2000,0,96.58,MedChemEx,HY-106408,Neu2000,383.039,OC(=O)c1cc(NCc2c(F)c(F)c(c(F)c2F)C(F)(F)F)ccc1O,HABROHXUHNHQMY-UHFFFAOYSA-N,9951955.0,,0.5356493294239044,0.21315785201119886
BRD-K22631935-001-03-5,neurodazine,0,85.65,Tocris,3656,Neurodazine,456.124,COc1ccc(cc1)-c1nc([nH]c1-c1ccc(OC)cc1)-c1ccc(o1)-c1cccc(Cl)c1,FEEOFPAEDSMOTO-UHFFFAOYSA-N,16112820.0,,0.5352131128311157,0.21756764628495187
BRD-K28567778-001-02-7,neuropathiazol,0,83.16,Tocris,5186,Neuropathiazol,338.109,CCOC(=O)c1ccc(cc1)N(C)c1csc(n1)-c1ccccc1,MGKYEWWFHSESJN-UHFFFAOYSA-N,11667240.0,,0.5357664227485657,0.20206432729138474
BRD-K15502390-001-20-9,nevirapine,0,99.37,MicroSource,1503842,NEVIRAPINE,266.117,Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,NQDJXKOVJZTUJA-UHFFFAOYSA-N,4463.0,,0.6495802104473114,0.12942894189068135
BRD-K70402238-001-02-8,nexturastat-A,0,82.36,Selleck,S7473,Nexturastat A,341.174,CCCCN(Cc1ccc(cc1)C(=O)NO)C(=O)Nc1ccccc1,JZWXMCPARMXZQV-UHFFFAOYSA-N,71462653.0,,0.5357096493244171,0.19705654536426945
BRD-K83354763-001-07-9,NFKB-activation-inhibitor-II,0,87.14,MedChemEx,HY-13982,JSH-23,240.163,Cc1ccc(NCCCc2ccccc2)c(N)c1,YMFNPBSZFWXMAD-UHFFFAOYSA-N,16760588.0,,0.5335221290588379,0.20593771082509746
BRD-K89223384-001-05-2,NG-nitro-arginine,0,98.3,Sigma,72750,(2S)-2-amino-5-{[imino(2-oxido-2-oxohydrazino)methyl]amino}pentanoic acid,219.097,N[C@@H](CCCNC(N)=N[N+]([O-])=O)C(O)=O,MRAUNPAHJZDYCK-BYPYZUCNSA-N,440005.0,,0.5330450236797333,0.26179756346887745
BRD-K05181084-003-04-5,NGB-2904,0,96.62,Tocris,2635,NGB 2904,493.169,Clc1cccc(N2CCN(CCCCNC(=O)c3ccc-4c(Cc5ccccc-45)c3)CC2)c1Cl,YJPWVCIGSHWNON-UHFFFAOYSA-N,9891901.0,,0.5444245934486389,0.16356389581411418
BRD-K28639661-001-01-6,NGD-94-1,0,97.29,Tocris,3298,2-{4-[(2-phenyl-1H-imidazol-5-yl)methyl]-1-piperazinyl}pyrimidine,320.175,C(N1CCN(CC1)c1ncccn1)c1cnc([nH]1)-c1ccccc1,OTVQCHUIPJYASM-UHFFFAOYSA-N,188942.0,,0.5357676148414612,0.17766408752643045
BRD-K81779590-003-01-6,NGD-98-2,0,69.89,Tocris,4315,NGD 98-2 hydrochloride,399.177,CCC(CC)Nc1nc(C)c(nc1OC)-c1ccc(OC(F)(F)F)cc1OC,PSUFQBRCUSJTDO-UHFFFAOYSA-N,9822241.0,,0.5355384647846222,0.18684640261882793
