broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K98372770-001-09-0,L-165041,0,97.66,Tocris,1856,"L-165,041",402.168,CCCc1c(O)c(ccc1OCCCOc1ccc(OCC(O)=O)cc1)C(C)=O,HBBVCKCCQCQCTJ-UHFFFAOYSA-N,6603901.0,BRD-K40656405-001-03-1,0.09879357259163096,0.027200791462223387
BRD-K18036262-001-03-6,L-168049,0,94.42,Tocris,2311,"L-168,049",466.045,CCCOc1ccc(Br)cc1-c1cc([nH]c1-c1ccncc1)-c1ccc(Cl)cc1,HHBOWXZOLYQFNY-UHFFFAOYSA-N,5311276.0,,0.17800182480969856,0.028152723973725063
BRD-K34277641-001-01-2,L-365260,0,98.98,Tocris,2767,"(R)-1-(1-methyl-2-oxo-5-phenyl-2,3-dihydro-1H-benzo[e][1,4]diazepin-3-yl)-3-m-tolylurea",398.174,CN1c2ccccc2C(=N[C@@H](NC(=O)Nc2cccc(C)c2)C1=O)c1ccccc1 |c:9|,KDFQABSFVYLGPM-QFIPXVFZSA-N,5311201.0,,0.24774010499131222,0.04924058772094031
BRD-K00004282-003-01-9,L-368899,0,95.02,Tocris,2641,"L-368,899 hydrochloride",554.26,Cc1ccccc1N1CCN(CC1)S(=O)(=O)C[C@]12CC[C@H](C[C@@H]1NC(=O)[C@@H](N)CCS(C)(=O)=O)C2(C)C,MWIASLNTAGRGGA-ZJPWWDJASA-N,9872389.0,,0.15639796068100117,0.021040668793269324
BRD-K13474508-001-02-0,"L-655,708",0,90.75,Tocris,1327,"L-655,708",341.138,CCOC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc-21,YKYOQIXTECBVBB-AWEZNQCLSA-N,5311203.0,,0.19425422063172332,0.011897715173265294
BRD-K89402695-001-03-1,L-655240,0,98.81,Tocris,1698,"L-655,240",373.124,Cc1c(CC(C)(C)C(O)=O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,JLPYLHLUHJOPNL-UHFFFAOYSA-N,122070.0,,0.16775664323145886,0.010990858064650194
BRD-K06033833-003-03-3,L-arginine,0,100.0,Selleck,S3174,L-Arginine HCl,174.112,N[C@@H](CCCNC(N)=N)C(O)=O,ODKSFYDXXFIFQN-BYPYZUCNSA-N,6322.0,,0.031692404900153404,0.011620634841519057
BRD-A85472596-001-03-9,L-670596,0,95.91,Tocris,1949,"L-670,596",433.116,"CS(=O)(=O)c1ccc(Cn2c3[C@@H](CC(O)=O)CCCc3c3cc(F)cc(F)c23)cc1 |&1:11,r|",GMJWAIMJHBTYPD-CQSZACIVSA-N,86295146.0,,0.23294514956228862,0.017363760756235608
BRD-K74284736-001-03-1,L-689560,0,95.13,Tocris,742,"L-689,560",379.049,OC(=O)[C@H]1C[C@H](NC(=O)Nc2ccccc2)c2c(Cl)cc(Cl)cc2N1,UCKHICKHGAOGAP-UONOGXRCSA-N,6604749.0,,0.13898769025680635,0.01867737683081666
BRD-K28470988-001-04-6,L-690330,0,0.0,Tocris,681,"L-690,330",298.001,CC(Oc1ccc(O)cc1)(P(O)(O)=O)P(O)(O)=O,JKOCAAWWDVHWKB-UHFFFAOYSA-N,132449.0,,0.0260148601862455,0.0185171639475494
BRD-K83322645-050-02-9,L-693403,0,94.25,Tocris,426,"L-693,403 maleate",277.183,C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,GSXJSGMDWKPVBY-UHFFFAOYSA-N,4687238.0,,0.05422355346887846,0.014474612762912856
BRD-K18816859-001-06-9,L-694247,0,91.42,Tocris,781,"L-694,247",411.137,CS(=O)(=O)Nc1ccc(Cc2noc(n2)-c2ccc3[nH]cc(CCN)c3c2)cc1,HKXMQLISPYELRD-UHFFFAOYSA-N,132059.0,,0.19040914653004154,0.043372520536250764
BRD-K10176267-001-03-3,L-701252,0,97.91,Tocris,705,"L-701,252",263.035,Oc1c(C(=O)C2CC2)c(=O)[nH]c2cc(Cl)ccc12,MXEFWCFPCLDOOG-UHFFFAOYSA-N,54687453.0,,0.20225840091719507,0.05137271543655966
BRD-K08109516-001-08-6,L-701324,0,98.13,Tocris,907,"L-701,324",363.066,Oc1c(-c2cccc(Oc3ccccc3)c2)c(=O)[nH]c2cc(Cl)ccc12,FLVRDMUHUXVRET-UHFFFAOYSA-N,54682505.0,,0.2082921436777974,0.01117331210005651
BRD-K37952347-001-02-2,"L-732,138",0,97.96,Tocris,868,"L-732,138",472.122,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,BYYQYXVAWXAYQC-LJQANCHMSA-N,44396853.0,,0.10646171551904632,0.023923840523113457
BRD-K15791587-003-03-9,L-733060,0,93.72,Tocris,1145,"L-733,060 hydrochloride",403.137,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(c1)C(F)(F)F,FCDRFVCGMLUYPG-ROUUACIJSA-N,132846.0,,0.10649731117165415,0.023043013673888557
BRD-K13211965-003-03-9,L-741742,0,92.12,Tocris,1004,"L-741,742 hydrochloride",380.166,Cc1c(noc1-c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,QDMAKDIDFJTXEL-UHFFFAOYSA-N,133008.0,,0.12218290575159499,0.030187821228108563
BRD-K05528470-305-03-0,L-745870,0,92.62,Tocris,1002,"3-{[4-(4-chlorophenyl)-1-piperazinyl]methyl}-1H-pyrrolo[2,3-b]pyridine trihydrochloride",326.13,Clc1ccc(cc1)N1CCN(Cc2c[nH]c3ncccc23)CC1,OGJGQVFWEPNYSB-UHFFFAOYSA-N,5311200.0,,0.17479998505458075,0.04520167765883942
BRD-K39359968-001-02-6,L-755507,0,76.05,Tocris,2197,"L-755,507",584.267,CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,NYYJKMXNVNFOFQ-MHZLTWQESA-N,9829836.0,,0.13474190616419804,0.05176698369085764
BRD-K30425481-003-01-0,L-760735,0,72.75,Tocris,4013,L 760735,575.213,C[C@@H](O[C@H]1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(F)cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,USRYEHHMJIRICK-ZNZBMKLDSA-N,9809077.0,,0.12831288123903398,0.014075256724365132
BRD-K10958118-003-01-5,L-778123,0,96.05,MedChemEx,HY-16273A,L-778123 (hydrochloride),405.136,Clc1cccc(c1)N1CCN(Cc2cncn2Cc2ccc(cc2)C#N)CC1=O,JNUGFGAVPBYSHF-UHFFFAOYSA-N,216454.0,,0.26831999945529533,0.016427387851381536
BRD-K43905307-001-02-0,L-798106,0,97.76,Tocris,3342,"L-798,106",535.045,COc1ccc(Br)cc1S(=O)(=O)NC(=O)\C=C\c1ccccc1Cc1ccc2ccccc2c1,ODTKFNUPVBULRJ-NTCAYCPXSA-N,15551229.0,,0.10714975214596312,0.011871889119513576
BRD-K46647427-001-02-0,L-838417,0,95.04,Tocris,3250,"L-838,417",399.162,Cn1ncnc1COc1nn2c(nnc2cc1C(C)(C)C)-c1cc(F)ccc1F,BQDUNOMMYOKHEP-UHFFFAOYSA-N,9908880.0,,0.21490017504981082,0.04496130960119693
BRD-K25125382-001-02-5,L-alanine,1,0.0,Sigma,5130,L-alanine,89.048,C[C@H](N)C(O)=O,QNAYBMKLOCPYGJ-REOHCLBHSA-N,7311724.0,,0.005704325710338731,0.0071983246007391805
BRD-A45419686-001-04-9,L-ascorbyl-6-palmitate,0,0.0,MicroSource,1505742,ASCORBYL PALMITATE,414.262,"CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O |a:19,21,&1:27|",CYJPUZLKFAUFHF-HFSMHLIXSA-N,,BRD-A14985772-001-03-3,0.15412529507101494,0.03238807566089866
BRD-K06665116-001-02-6,L-asparagine,0,0.0,Sigma,MFCD00064401,L-asparagine,132.053,N[C@@H](CC(N)=O)C(O)=O,DCXYFEDJOCDNAF-REOHCLBHSA-N,6992089.0,,0.01179153762436661,0.0059569610892824375
BRD-K82178523-001-01-6,L-asparagine-N-hydroxy,0,98.6,Sigma,A6508,(2S)-2-amino-4-(hydroxyamino)-4-oxobutanoic acid,148.048,N[C@@H](CC(=O)NO)C(O)=O,ZBYVTTSIVDYQSO-REOHCLBHSA-N,97663.0,,0.017197735828427305,0.011222708385135161
BRD-K97163964-001-04-1,L-aspartic-acid,0,98.1,Sigma,A1330000,(2S)-2-aminobutanedioic acid,133.038,N[C@@H](CC(O)=O)C(O)=O,CKLJMWTZIZZHCS-REOHCLBHSA-N,5960.0,,0.0025900561890726836,0.0013269325290548137
BRD-A12237696-001-05-9,L-citrulline,0,0.0,Sigma,MFCD00007955,DL-CITRULLINE,175.096,"N[C@@H](CCCNC(N)=O)C(O)=O |&1:1,r|",RHGKLRLOHDJJDR-BYPYZUCNSA-N,9750.0,,0.01957210744321548,0.009795954626191164
BRD-K00795468-001-02-1,L-cysteine,0,0.0,Sigma,95437,L-cysteine,121.02,N[C@@H](CS)C(O)=O,XUJNEKJLAYXESH-REOHCLBHSA-N,6419722.0,,0.00786625222984836,0.007495149333303255
BRD-A25800195-001-02-2,L-cysteinesulfinic-acid,1,0.0,Tocris,216,L-Cysteinesulfinic acid,153.01,"N[C@@H](C[S@@](O)=O)C(O)=O |a:1,&1:3|",ADVPTQAUNPRNPO-REOHCLBHSA-N,28167170.0,,0.01308415901610415,0.010891437368346465
BRD-K99679910-001-02-3,L-cystine,0,0.0,Sigma,30199,"(2R,2'R)-3,3'-disulfanediylbis(2-aminopropanoic acid)",240.024,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,LEVWYRKDKASIDU-IMJSIDKUSA-N,6992103.0,,0.04017603536810936,0.0031995016503085713
BRD-K26341917-001-01-3,L-ergothioneine,0,100.0,Enzo,FR111,Ergothioneine,230.096,C[N+](C)(C)[C@@H](Cc1c[nH]c(=S)[nH]1)C(O)=O,SSISHJJTAXXQAX-ZETCQYMHSA-O,3037043.0,,0.07310074732203277,0.018162975537438966
BRD-K62309135-001-05-2,L-glutamic-acid,0,95.5,Sigma,MFCD00012619,(2S)-2-aminopentanedioic acid hydrochloride,147.053,N[C@@H](CCC(O)=O)C(O)=O,WHUUTDBJXJRKMK-VKHMYHEASA-N,88747398.0,BRD-M12235055-001-06-2,0.012658954489802627,0.007395758871504112
BRD-K83896451-001-06-7,L-glutamine,0,0.0,Selleck,S1749,L-Glutamine,146.069,N[C@@H](CCC(N)=O)C(O)=O,ZDXPYRJPNDTMRX-VKHMYHEASA-N,6992086.0,,0.019506456089424137,0.011092761662216614
BRD-A12454076-001-01-9,L-hydroxyproline,1,0.0,Enamine,Z56899020,,131.058,"O[C@H]1CN[C@@H](C1)C(O)=O |&1:1,&2:4,r|",PMMYEEVYMWASQN-DMTCNVIQSA-N,6971053.0,,0.03624564579123486,0.0020048909212455335
BRD-K20497775-001-06-9,L-kynurenine,0,93.27,MedChemEx,HY-104026,L-Kynurenine,208.085,N[C@@H](CC(=O)c1ccccc1N)C(O)=O,YGPSJZOEDVAXAB-QMMMGPOBSA-N,6971029.0,,0.04734822397601748,0.008067197722524982
BRD-K86016185-001-01-3,L-lysine,0,0.0,Sigma,23128,L-lysine,146.106,NCCCC[C@H](N)C(O)=O,KDXKERNSBIXSRK-YFKPBYRVSA-N,71774817.0,,0.09683731602174594,0.012090711061703951
BRD-K06502269-001-02-6,L-methionine,0,97.7,Sigma,V900487,L-methionine,149.051,CSCC[C@H](N)C(O)=O,FFEARJCKVFRZRR-BYPYZUCNSA-N,6992087.0,,0.03084796753760436,0.00579329370835607
BRD-K00004529-001-01-9,L-mimosine,0,0.0,Sigma,M0253,L-Mimosine Koa hoale seeds,198.064,N[C@@H](CN1CC(=O)C(=O)C=C1)C(O)=O |c:9|,BLYDGIISUNWHLF-YFKPBYRVSA-N,129010056.0,,0.12484263857697293,0.043565325348932676
BRD-K20946707-001-01-9,L-monomethylarginine,0,0.0,Tocris,3513,(2S)-5-{[amino(imino)methyl]amino}-2-(methylamino)pentanoic acid,188.127,CN[C@@H](CCCNC(N)=N)C(O)=O,NTWVQPHTOUKMDI-YFKPBYRVSA-N,73046.0,,0.06158247230466899,0.030683248588369225
BRD-K33141550-003-06-5,L-NAME,0,83.56,Tocris,665,L-NAME hydrochloride,233.112,COC(=O)[C@@H](N)CCCNC(N)=N[N+]([O-])=O,KCWZGJVSDFYRIX-YFKPBYRVSA-N,39836.0,,0.03918027105175195,0.019276635394056323
BRD-K60036103-003-02-9,L-NIL,0,100.0,Tocris,1139,L-NIL hydrochloride,187.132,CC(=N)NCCCC[C@H](N)C(O)=O,ONYFNWIHJBLQKE-ZETCQYMHSA-N,2733506.0,,0.06448478127986956,0.03034577343009269
BRD-K25521961-001-06-9,L-phenylisopropyladenosine,0,86.39,Sigma,P4532,"(2R,3S,4R,5R)-2-(hydroxymethyl)-5-(6-(((R)-1-phenylpropan-2-yl)amino)-9H-purin-9-yl)tetrahydrofuran-3,4-diol",385.175,C[C@H](Cc1ccccc1)Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,RIRGCFBBHQEQQH-SSFGXONLSA-N,93205.0,,0.04137906754472215,0.014826300147818133
BRD-K01666412-001-02-0,L-proline,0,99.2,Sigma,V900338,L-proline,115.063,OC(=O)[C@@H]1CCCN1,ONIBWKKTOPOVIA-BYPYZUCNSA-N,6971047.0,,0.03721725727188018,0.011118566331949038
BRD-K92404805-001-07-0,L-quisqualic-acid,0,94.2,Tocris,188,L-Quisqualic acid,189.039,N[C@@H](Cn1oc(=O)[nH]c1=O)C(O)=O,ASNFTDCKZKHJSW-REOHCLBHSA-N,6971145.0,,0.12918830659749825,0.0426364346015969
BRD-K04843140-001-04-9,L-theanine,0,100.0,LKT,T2816,N-Ethyl-L-glutamine,174.1,CCNC(=O)CC[C@H](N)C(O)=O,DATAGRPVKZEWHA-YFKPBYRVSA-N,439378.0,,0.03732954151749509,0.007569481736873877
BRD-K75508643-001-02-6,L-threonine,0,0.0,Sigma,V900466,"(2S,3R)-2-amino-3-hydroxybutanoic acid",119.058,C[C@@H](O)[C@H](N)C(O)=O,AYFVYJQAPQTCCC-GBXIJSLDSA-N,6971019.0,,0.023935488200544544,0.0007459553895316738
BRD-K59424860-001-02-9,L-valine,0,0.0,MedChemEx,HY-N0717A,H-D-Val-OH,117.079,CC(C)[C@@H](N)C(O)=O,KZSNJWFQEVHDMF-SCSAIBSYSA-N,71563.0,,0.015636756302001766,0.008373377702957674
BRD-K01825098-001-02-9,labetalol,0,97.47,CombiBlocks,QN-9252,Labetalol,328.179,"C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(c1)C(N)=O |&1:1,&2:12,r|",SGUAFYQXFOLMHL-SCLBCKFNSA-N,134043.0,,0.10746424525100803,0.014037452631829442
BRD-K43586850-001-04-9,lacidipine,0,96.37,MedChemEx,HY-B0347,Lacidipine,455.231,"CCOC(=O)C1=C(C)NC(C)=C(C1c1ccccc1\C=C\C(=O)OC(C)(C)C)C(=O)OCC |c:5,10|",GKQPCPXONLDCMU-CCEZHUSRSA-N,5311217.0,,0.0787340180836825,0.029894494728724658
BRD-K40787673-001-02-1,lacitol,0,100.0,MicroSource,1505436,D-LACTITOL MONOHYDRATE,344.132,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,VQHSOMBJVWLPSR-JVCRWLNRSA-N,157355.0,BRD-A34513497-002-02-3,0.012073746023929119,0.006207783958526888
BRD-K77258318-001-05-9,lactulose,0,99.4,MedChemEx,HY-B1172,Lactulose,342.116,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,JCQLYHFGKNRPGE-FCVZTGTOSA-N,11333.0,,0.06282794067313104,0.017336961319721567
BRD-K00003615-001-01-9,lafutidine,0,98.46,MedChemEx,HY-B0160,Lafutidine,431.188,O=C(C[S@@](=O)Cc1ccco1)NC\C=C/COc1cc(CN2CCCCC2)ccn1 |&1:3|,KMZQAVXSMUKBPD-FCRIZLRQSA-N,40490609.0,,0.11554512949742593,0.03489511400032359
BRD-K02992638-001-11-8,lamivudine,0,96.67,Selleck,S1706,Lamivudine,229.052,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,JTEGQNOMFQHVDC-NKWVEPMBSA-N,60825.0,,0.05293307807627404,0.010611839671392925
BRD-K93460210-001-23-7,lamotrigine,0,99.52,MicroSource,1505610,LAMOTRIGINE,255.008,Nc1nnc(c(N)n1)-c1cccc(Cl)c1Cl,PYZRQGJRPPTADH-UHFFFAOYSA-N,3878.0,,0.10485544295164549,0.02429299160032672
BRD-K00003387-001-01-9,lanabecestat,0,97.66,MedChemEx,HY-100740,Lanabecestat,412.226,"CO[C@H]1CC[C@@]2(Cc3ccc(cc3[C@@]22N=C(C)C(N)=N2)-c2cncc(c2)C#CC)CC1 |c:20,t:16|",WKDNQONLGXOZRG-HRNNMHKYSA-N,,,0.20195854642115837,0.03645983355207777
BRD-A64242993-001-05-6,lanatoside-C,0,95.44,MicroSource,1501205,LANATOSIDE C,984.493,"C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1 |a:1,3,5,7,9,11,13,15,17,22,24,26,29,31,33,35,38,42,45,53,55,57,60,&1:47,&2:50,&3:51,t:69|",JAYAGJDXJIDEKI-FUVOQQLASA-N,73707447.0,,0.1560595854105909,0.007440765732889348
BRD-K86436199-003-01-3,landiolol,0,98.94,AKSci,V1307,,509.274,CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,WMDSZGFJQKSLLH-RBBKRZOGSA-N,114905.0,,0.11490499641374223,0.03407248368279027
BRD-K00003462-001-01-9,lanifibranor,0,90.62,MedChemEx,HY-104049,Lanifibranor,434.016,OC(=O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1,OQDQIFQRNZIEEJ-UHFFFAOYSA-N,68677842.0,,0.24094091461573885,0.0742614412632373
BRD-A54275602-001-01-0,lanoconazole,0,96.68,AKSci,71613,,319.0,"Clc1ccccc1[C@H]1CS\C(S1)=C(\C#N)n1ccnc1 |&1:7,r|",ZRTQSJFIDWNVJW-MNWMYKRDSA-N,40729546.0,,0.12281819973163921,0.015309172121790629
BRD-K00004280-001-01-9,lansoprazole,0,95.82,Tocris,2582,Lansoprazole,369.076,"Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1 |&1:14,r|",MJIHNNLFOKEZEW-RUZDIDTESA-N,9578005.0,,0.09318322036457878,0.011952129419262145
BRD-K19687926-001-10-8,lapatinib,0,97.32,Selleck,S1028,Lapatinib,580.135,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,BCFGMOOMADDAQU-UHFFFAOYSA-N,208908.0,,0.1491849863274758,0.020193785179391327
BRD-K00025602-004-02-9,lappaconite,0,89.72,Selleck,S2387,,584.31,CCN1C[C@@]2(CC[C@H](OC)[C@@]34[C@@H]5C[C@H]6[C@H](OC)[C@]5(O)[C@](O)(C[C@@H]6OC)[C@@H](C[C@H]23)[C@@H]14)OC(=O)c1ccccc1NC(C)=O,NWBWCXBPKTTZNQ-QOQRDJBUSA-N,90479327.0,,0.1106962524140624,0.07114597576525501
BRD-K60918217-001-02-0,laquinimod,0,0.0,Selleck,S2787,Laquinimod,356.093,CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,GKWPCEFFIHSJOE-UHFFFAOYSA-N,54677946.0,,0.1898208557151859,0.028701838679606906
BRD-K00003469-015-01-9,larazotide-acetate,0,79.47,MedChemEx,HY-106268A,Larazotide acetate,725.407,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(O)=O,ORFLZNAGUTZRLQ-ZMBVWFSWSA-N,9810532.0,,0.14454651066186075,0.01934015668355077
BRD-K48894757-001-02-9,laropiprant,0,97.3,MedChemEx,HY-50175,Laropiprant,435.071,CS(=O)(=O)c1cc(F)cc2c3CC[C@H](CC(O)=O)c3n(Cc3ccc(Cl)cc3)c12,NXFFJDQHYLNEJK-CYBMUJFWSA-N,9867642.0,,0.19579705262322467,0.022430184617834137
BRD-K36574127-001-01-3,larotrectinib,0,96.12,MedChemEx,HY-12866,LOXO-101,428.177,O[C@H]1CCN(C1)C(=O)Nc1cnn2ccc(nc12)N1CCC[C@@H]1c1cc(F)ccc1F,NYNZQNWKBKUAII-KBXCAEBGSA-N,46188928.0,,0.29314349664852396,0.004862950242406461
BRD-K10207760-236-13-9,lasalocid,0,88.82,MedChemEx,HY-B1071A,Lasalocid (sodium),590.382,CC[C@H]([C@H]1O[C@@](CC)(C[C@@H]1C)[C@H]1CC[C@](O)(CC)[C@H](C)O1)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,BBMULGJBVDDDNI-OWKLGTHSSA-N,5360807.0,,0.27417923946027534,0.022059082267164687
BRD-K00003178-003-01-9,lasmiditan,0,93.04,MedChemEx,HY-14861A,Lasmiditan (hydrochloride),377.135,CN1CCC(CC1)C(=O)c1cccc(NC(=O)c2c(F)cc(F)cc2F)n1,XEDHVZKDSYZQBF-UHFFFAOYSA-N,11610526.0,,0.17116485511711474,0.010164418866269731
BRD-M93148412-001-02-6,lasofoxifene,0,98.71,MedChemEx,HY-A0038,Lasofoxifene (Tartrate),563.252,O[C@@H]([C@H](O)C(O)=O)C(O)=O.Oc1ccc2[C@H]([C@H](CCc2c1)c1ccccc1)c1ccc(OCCN2CCCC2)cc1,INEHJXCWEVNEDZ-LUDNRVPPSA-N,3081919.0,,0.08291371924712998,0.010102152065202555
BRD-K10961822-001-05-1,latanoprost,0,93.41,Enzo,DL281,Latanoprost,432.288,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,GGXICVAJURFBLW-CEYXHVGTSA-N,5311221.0,,0.09288875276586457,0.018740529312416404
BRD-K55703048-300-02-4,latrepirdine,0,95.21,Tocris,3201,Dimebon dihydrochloride,319.205,CN1CCc2c(C1)c1cc(C)ccc1n2CCc1ccc(C)nc1,JNODQFNWMXFMEV-UHFFFAOYSA-N,197033.0,,0.13434339116592253,0.019312992606922708
BRD-K61292460-001-02-3,latrunculin-B,0,31.64,EMDBio,428020-1MG,"LATRUNCULIN B, LATRUNCULIA MAGNIFICA",395.177,"C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]2CSC(=O)N2)OC(=O)\C=C(C)/CC\C=C/1 |c:27,t:22|",NSHPHXHGRHSMIK-JRIKCGFMSA-N,6436219.0,,0.18169309929664057,0.02892051701295459
BRD-K67375056-001-07-9,lauric-acid,0,58.87,Enzo,BL137,Dodecanoic acid (Lauric acid),200.178,CCCCCCCCCCCC(O)=O,POULHZVOKOAJMA-UHFFFAOYSA-N,3893.0,,0.030007070704369178,0.0005424751735099015
BRD-K11548689-001-02-9,lauric-diethanolamide,0,96.98,MedChemEx,HY-W005513,"N,N-Bis(2-hydroxyethyl)dodecanamide",287.246,CCCCCCCCCCCC(=O)N(CCO)CCO,AOMUHOFOVNGZAN-UHFFFAOYSA-N,8430.0,,0.0743600090393136,0.026405444961043967
BRD-K35698076-001-02-9,laurocapram,0,87.44,CombiBlocks,OR-1589,Laurocapram,281.272,CCCCCCCCCCCCN1CCCCCC1=O,AXTGDCSMTYGJND-UHFFFAOYSA-N,42981.0,,0.14622236083815313,0.007896616499008496
BRD-K51486818-003-03-6,lazabemide,0,78.47,Tocris,2460,Lazabemide hydrochloride,199.051,NCCNC(=O)c1ccc(Cl)cn1,JZXRLKWWVNUZRB-UHFFFAOYSA-N,71307.0,,0.08911184714469782,0.043570951394798454
BRD-K00003501-001-01-9,lazertinib,0,96.15,MedChemEx,HY-109061,Lazertinib,554.275,COc1cc(N2CCOCC2)c(NC(=O)C=C)cc1Nc1nccc(n1)-n1cc(CN(C)C)c(n1)-c1ccccc1,RRMJMHOQSALEJJ-UHFFFAOYSA-N,121269225.0,,0.2298378612132705,0.03168854681064237
BRD-K00025603-001-01-9,LB-100,0,29.5,MedChemEx,HY-18597,,268.142,"CN1CCN(CC1)C(=O)[C@@H]1[C@H]2CC[C@H](O2)[C@@H]1C(O)=O |&1:10,13,&2:15,&3:9|",JUQMLSGOTNKJKI-YTWAJWBKSA-N,11923097.0,,0.042475684989913075,0.03237133571299006
BRD-K18834913-001-03-7,LB42708,0,93.91,Tocris,4294,LB 42708,554.132,Brc1ccc(Cn2cncc2Cn2cc(C(=O)N3CCOCC3)c(c2)-c2cccc3ccccc23)cc1,GUUIRIMAQGOLHT-UHFFFAOYSA-N,10099206.0,,0.18418205766180354,0.016728889960808624
BRD-K08248804-001-01-8,LCL-161,0,94.89,MedChemEx,HY-15518,LCL161,500.226,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)C(=O)c1ccc(F)cc1,UFPFGVNKHCLJJO-SSKFGXFMSA-N,24737642.0,,0.21898343486187552,0.012252674339207126
BRD-K20008181-001-01-3,LCQ908,0,87.03,MedChemEx,HY-16278,LCQ-908,455.182,OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(cc1)-c1ccc(Nc2ccc(nc2)C(F)(F)F)cn1 |r|,GXALXAKNHIROPE-QAQDUYKDSA-N,,,0.17496292827748544,0.03774599065064824
BRD-K44715996-001-01-0,LDC1267,0,98.38,MedChemEx,HY-12494,LDC1267,560.187,CCOc1cn(nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1)-c1ccc(F)cc1C,ISPBCAXOSOLFME-UHFFFAOYSA-N,56847486.0,,0.2585581230697126,0.03849138007002692
BRD-K61795638-300-02-9,LDN-209929,0,72.25,Tocris,4828,LDN 209929 dihydrochloride,332.075,COc1ccc2nc3ccc(Cl)cc3c(SCCCN)c2c1,XMMAOXMYUGQGJD-UHFFFAOYSA-N,46871867.0,,0.1461666888947214,0.030544877635904105
BRD-K59831625-001-03-9,LDN-212854,0,92.2,Tocris,6151,LDN 212854,406.191,C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,BBDGBGOVJPEFBT-UHFFFAOYSA-N,60182388.0,,0.2417449689841164,0.03168480156633788
BRD-K51485109-001-02-9,LDN-27219,0,90.91,Tocris,4602,LDN 27219,408.071,NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,WLBUICQBNZXIDJ-UHFFFAOYSA-N,1150683.0,,0.1953364350854395,0.005189492070738516
